arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt_proba,pred_dt
6585372,1116388,26.942465753424656,M,Black,2016-09-29,19650,misdemeanor,property,2020-04-28,0,0,1,0,0.0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,4937826,misdemeanor,property,2017-10-27,0,0,0,0,0.0,0
3138306,51576,52.04657534246575,M,Black,2018-08-23,1049096,felony,violent,2019-09-02,1,1,0,1,1.0,1
6185866,988101,33.271232876712325,M,Black,2017-01-28,5855610,misdemeanor,violent,2017-04-21,0,0,1,0,0.0,0
5844042,57732,26.22739726027397,M,Black,2017-04-26,10164885,felony,drug,2013-09-17,0,1,1,1,1.0,1
5866672,1284992,38.0958904109589,M,White,2017-04-20,5670687,misdemeanor,violent,2017-06-07,0,0,0,0,0.0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,11422983,misdemeanor,drug,2012-07-01,0,0,0,0,0.0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,5064865,misdemeanor,other,2017-10-04,0,0,0,0,0.0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,1699139,misdemeanor,drug,2020-05-16,0,0,0,0,0.0,0
6707445,75036,28.55890410958904,M,White,2016-08-25,21316380,misdemeanor,drug,2012-11-14,0,0,0,0,0.0,0
4367944,26258,22.02739726027397,M,Black,2018-02-08,1122693,felony,other,2019-08-17,1,1,0,1,1.0,1
7255033,69058,49.24931506849315,F,mixed,2016-04-10,5683560,misdemeanor,other,2017-06-04,0,0,1,0,0.0,0
6397938,2106053,47.74520547945205,F,White,2016-11-21,8167255,misdemeanor,property,2015-07-12,0,0,0,0,0.0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,8620712,misdemeanor,drug,2015-02-13,0,0,0,0,0.0,0
6027429,1802254,24.63287671232877,F,White,2017-03-09,6027429,misdemeanor,drug,2017-03-09,0,0,0,0,0.0,0
6671790,78880,52.02465753424657,M,Black,2016-09-04,6084950,felony,drug,2017-02-22,0,1,1,1,1.0,1
7462166,75450,53.10410958904109,M,White,2016-02-16,5334207,felony,other,2017-08-18,0,1,0,1,1.0,1
6166510,69593,35.4,F,mixed,2017-02-03,10005678,misdemeanor,drug,2013-11-14,0,0,0,0,0.0,0
4159297,83874,24.51506849315069,F,Black,2018-03-19,4908382,felony,violent,2020-08-30,1,1,0,1,1.0,1
6835425,667567,50.54246575342466,M,Black,2016-07-18,8399320,misdemeanor,property,2015-04-27,0,0,0,0,0.0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,4112326,misdemeanor,property,2020-08-11,0,0,0,0,0.0,0
2673805,65745,27.67945205479452,M,White,2018-11-19,3464865,felony,property,2018-07-10,0,1,1,1,1.0,1
12006021,1065214,35.41917808219178,F,White,2018-04-27,3854593,misdemeanor,violent,2018-04-27,0,0,0,0,0.0,0
3250281,48211,34.2,M,White,2018-07-30,9434472,misdemeanor,other,2014-05-22,1,0,1,0,0.0,0
6275936,14413,41.59178082191781,F,White,2017-01-04,6275936,misdemeanor,other,2017-01-04,0,0,0,0,0.0,0
6478529,27249,22.87945205479452,M,Black,2016-11-01,8219307,misdemeanor,violent,2015-06-26,0,0,0,0,0.0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,9859130,felony,violent,2013-12-26,0,1,1,1,1.0,1
3126179,9523,27.695890410958903,M,Black,2018-08-26,11406557,misdemeanor,violent,2012-07-06,0,0,0,0,0.0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,10508140,misdemeanor,other,2013-05-23,0,0,0,0,0.0,0
4183368,61596,38.53972602739726,F,White,2018-03-14,4183368,felony,property,2018-03-14,1,1,0,1,1.0,1
4983747,9102,24.898630136986306,M,Black,2017-10-19,7812370,felony,other,2015-10-28,0,1,0,1,1.0,1
5919982,960846,26.92328767123288,F,Black,2017-04-06,5919982,misdemeanor,property,2017-04-06,0,0,0,0,0.0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,10566029,misdemeanor,drug,2013-05-02,0,0,0,0,0.0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,2640835,felony,other,2018-11-26,0,1,2,1,1.0,1
4796664,25060,25.947945205479453,F,Black,2017-11-19,4137593,misdemeanor,property,2018-03-23,1,0,0,0,0.0,0
5222987,266457,46.55890410958904,M,Black,2017-09-10,5222987,felony,drug,2017-09-10,0,1,0,1,1.0,1
3607980,35320,24.339726027397266,M,Black,2018-06-13,8662766,misdemeanor,other,2015-01-31,0,0,0,0,0.0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,11434679,misdemeanor,other,2012-06-26,0,0,0,0,0.0,0
5339587,3370039,79.18082191780822,M,White,2017-08-17,6056862,misdemeanor,other,2020-09-22,0,0,0,0,0.0,0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,10758730,misdemeanor,drug,2013-02-25,0,0,0,0,0.0,0
2511968,358578,38.64109589041096,M,,2018-12-19,3991088,felony,other,2018-04-05,0,1,0,1,1.0,1
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5300392,misdemeanor,property,2017-08-24,0,0,0,0,0.0,0
5490784,91611,30.58082191780822,M,Black,2017-07-18,5546180,misdemeanor,property,2017-07-06,0,0,0,0,0.0,0
7184393,212874,41.35068493150685,M,mixed,2016-04-29,6920047,misdemeanor,drug,2016-06-24,0,0,1,0,0.0,0
3242748,3054529,21.95342465753425,M,Black,2018-08-01,3242748,felony,violent,2018-08-01,0,1,0,1,1.0,1
2747588,70259,23.843835616438355,M,mixed,2018-11-03,4950133,misdemeanor,property,2017-10-25,0,0,0,0,0.0,0
6659898,1065548,18.39452054794521,M,White,2016-09-07,3512264,felony,property,2018-06-30,1,1,0,1,1.0,1
6326198,3185585,50.45205479452055,M,Black,2016-12-17,6794652,misdemeanor,other,2016-07-30,0,0,0,0,0.0,0
7345698,922587,29.36164383561644,M,Black,2016-03-16,7345698,misdemeanor,violent,2016-03-16,0,0,0,0,0.0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,7152932,misdemeanor,other,2016-05-07,0,0,1,0,0.0,0
5140950,56946,38.2027397260274,M,Black,2017-09-21,10095859,felony,drug,2013-10-14,1,1,2,1,1.0,1
4559816,23784,26.156164383561645,F,White,2018-01-03,4559816,felony,property,2018-01-03,1,1,0,1,1.0,1
7200043,55112,46.46849315068493,M,White,2016-04-23,7011101,felony,drug,2016-05-26,0,1,1,1,1.0,1
6759183,79024,37.75616438356165,M,Black,2016-08-10,4827774,misdemeanor,property,2017-11-13,0,0,0,0,0.0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,10254731,misdemeanor,property,2013-08-17,0,0,0,0,0.0,0
5327849,1000104,24.931506849315067,M,Black,2017-08-20,5538094,misdemeanor,property,2017-07-07,0,0,0,0,0.0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,8680414,felony,drug,2015-01-29,0,1,2,1,1.0,1
5140950,56946,38.2027397260274,M,Black,2017-09-21,2181244,misdemeanor,violent,2019-02-23,0,0,0,0,0.0,0
5998375,339988,56.57534246575342,M,,2017-03-17,10857800,misdemeanor,property,2013-01-19,0,0,0,0,0.0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,11935799,felony,property,2015-01-08,0,1,1,1,1.0,1
3940175,1065333,19.42739726027397,F,White,2018-04-14,12006905,misdemeanor,property,2018-10-29,0,0,0,0,0.0,0
4650173,91481,21.28219178082192,M,Black,2017-12-13,5340908,misdemeanor,property,2017-08-17,0,0,0,0,0.0,0
3138306,51576,52.04657534246575,M,Black,2018-08-23,8830642,misdemeanor,violent,2014-12-05,0,0,2,0,0.0,0
2568623,74595,38.24109589041096,M,Black,2018-12-10,2269633,misdemeanor,drug,2019-02-07,0,0,0,0,0.0,0
3526910,363740,42.463013698630135,F,Asian,2018-06-27,3526910,misdemeanor,other,2018-06-27,0,0,0,0,0.0,0
6028961,91718,29.572602739726022,M,Black,2017-03-09,4285796,misdemeanor,property,2018-02-24,0,0,0,0,0.0,0
6995889,131507,31.076712328767123,M,mixed,2016-06-01,9655567,misdemeanor,property,2014-03-08,0,0,0,0,0.0,0
6045036,28614,25.895890410958906,M,Black,2017-03-05,3033487,misdemeanor,other,2018-09-12,0,0,0,0,0.0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6984344,misdemeanor,property,2016-06-04,1,0,0,0,0.0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,8827711,misdemeanor,drug,2014-12-07,0,0,0,0,0.0,0
4559816,23784,26.156164383561645,F,White,2018-01-03,4134331,felony,property,2018-03-23,0,1,1,1,1.0,1
7587118,997983,42.21917808219178,M,White,2016-01-07,2922893,misdemeanor,violent,2018-10-02,0,0,0,0,0.0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7444714,misdemeanor,other,2016-02-20,0,0,0,0,0.0,0
6028961,91718,29.572602739726022,M,Black,2017-03-09,6965717,misdemeanor,other,2016-06-10,0,0,0,0,0.0,0
7307141,8778,34.32876712328767,M,Black,2016-03-26,5435803,misdemeanor,drug,2017-07-29,0,0,3,0,0.0,0
6368200,989697,18.68219178082192,M,Black,2016-12-01,6368200,misdemeanor,violent,2016-12-01,0,0,0,0,0.0,0
2670602,922002,66.56164383561644,M,Black,2018-11-19,11505285,misdemeanor,violent,2012-06-03,0,0,0,0,0.0,0
5427759,81982,26.80821917808219,M,Black,2017-07-31,8853906,felony,violent,2014-11-25,1,1,2,1,1.0,1
2907915,115414,26.78356164383561,M,,2018-10-05,2907915,misdemeanor,other,2018-10-05,0,0,0,0,0.0,0
7157228,184900,24.46849315068493,M,Black,2016-05-06,8905203,misdemeanor,other,2014-11-10,0,0,0,0,0.0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,11324616,misdemeanor,violent,2012-08-04,0,0,0,0,0.0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,7143426,misdemeanor,other,2016-05-10,0,0,0,0,0.0,0
6183350,145687,38.347945205479455,M,Asian,2017-01-30,5626817,misdemeanor,property,2017-06-19,0,0,0,0,0.0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,4610515,misdemeanor,property,2017-12-21,0,0,1,0,0.0,0
7197240,1790946,51.27945205479452,M,White,2016-04-25,9651834,felony,drug,2014-03-10,1,1,0,1,1.0,1
5847419,2293944,38.96712328767124,M,Other,2017-04-25,7848029,misdemeanor,property,2015-10-17,0,0,0,0,0.0,0
5923311,336599,29.265753424657536,M,White,2017-04-05,5923311,misdemeanor,violent,2017-04-05,0,0,0,0,0.0,0
6096501,77276,42.9041095890411,M,Black,2017-02-19,3904219,misdemeanor,drug,2018-04-19,0,0,1,0,0.0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,3305235,misdemeanor,property,2020-06-21,0,0,1,0,0.0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,9349886,felony,drug,2014-06-12,1,1,1,1,1.0,1
6460426,69474,30.30958904109589,F,White,2016-11-07,1852105,misdemeanor,other,2019-04-20,0,0,0,0,0.0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,9142926,misdemeanor,property,2014-08-20,0,0,0,0,0.0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,5227374,misdemeanor,other,2017-09-08,0,0,0,0,0.0,0
5396058,555286,25.87123287671233,F,Black,2017-08-07,1564049,misdemeanor,property,2019-05-26,0,0,0,0,0.0,0
6106630,311707,35.1945205479452,M,Black,2017-02-16,8988967,misdemeanor,drug,2014-10-09,0,0,0,0,0.0,0
5573668,89034,32.09041095890411,M,White,2017-06-30,5573668,misdemeanor,violent,2017-06-30,0,0,0,0,0.0,0
4457859,1114013,48.7945205479452,F,Black,2018-01-24,7208841,misdemeanor,drug,2016-04-21,0,0,0,0,0.0,0
5974182,1518439,65.68219178082192,M,Black,2017-03-24,5974182,misdemeanor,other,2017-03-24,0,0,0,0,0.0,0
6370773,3909,47.17260273972602,M,White,2016-12-01,6211284,misdemeanor,property,2017-01-23,0,0,3,0,0.0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,10596274,misdemeanor,property,2013-04-22,0,0,0,0,0.0,0
4596524,64098,29.213698630136985,F,White,2017-12-26,4137363,misdemeanor,other,2018-03-23,0,0,1,0,0.0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,91871,misdemeanor,other,2020-03-13,0,0,0,0,0.0,0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,4941565,misdemeanor,property,2017-10-27,0,0,1,0,0.0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,6578805,misdemeanor,drug,2016-09-30,1,0,2,0,0.0,0
6053989,571225,53.654794520547945,M,Black,2017-03-02,9092739,misdemeanor,property,2014-09-06,0,0,0,0,0.0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,4936339,misdemeanor,property,2017-10-28,0,0,0,0,0.0,0
7017218,162419,33.38082191780822,M,Black,2016-05-25,9586774,misdemeanor,drug,2014-04-01,0,0,0,0,0.0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,2788963,misdemeanor,other,2018-10-29,0,0,0,0,0.0,0
3471309,16944,39.66849315068493,M,White,2018-07-09,5313284,misdemeanor,violent,2017-08-22,0,0,0,0,0.0,0
5322293,249937,27.84931506849315,M,Black,2017-08-21,5322293,misdemeanor,violent,2017-08-21,0,0,0,0,0.0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,4332879,misdemeanor,drug,2018-02-14,0,0,0,0,0.0,0
4531245,66936,46.2958904109589,M,Black,2018-01-10,9517416,misdemeanor,drug,2014-04-23,0,0,1,0,0.0,0
7364521,911310,44.536986301369865,M,Black,2016-03-10,7456292,misdemeanor,drug,2016-02-17,0,0,0,0,0.0,0
3877005,2880190,20.30958904109589,M,Black,2018-04-24,3877005,misdemeanor,drug,2018-04-24,0,0,0,0,0.0,0
6704707,36554,36.23835616438356,M,mixed,2016-08-26,8156929,misdemeanor,violent,2015-07-15,0,0,0,0,0.0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,2576292,felony,drug,2018-12-07,1,1,1,1,1.0,1
5749590,334186,35.76712328767123,M,,2017-05-21,5749591,misdemeanor,other,2017-05-21,0,0,0,0,0.0,0
3774134,1171048,32.556164383561644,F,Black,2018-05-13,3774134,misdemeanor,drug,2018-05-13,0,0,0,0,0.0,0
4398368,25425,38.36438356164384,M,White,2018-02-02,2981999,misdemeanor,property,2018-09-21,0,0,1,0,0.0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,2220493,misdemeanor,property,2019-02-16,0,0,1,0,0.0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,3659350,felony,property,2018-06-04,1,1,0,1,1.0,1
6355703,74677,28.54520547945205,M,White,2016-12-09,9242867,misdemeanor,drug,2014-07-17,0,0,0,0,0.0,0
7395386,1609935,41.40547945205479,,,2016-03-02,7395385,misdemeanor,other,2016-03-02,0,0,0,0,0.0,0
3377366,81249,50.26849315068493,M,Black,2018-07-24,6335275,misdemeanor,property,2016-12-14,1,0,0,0,0.0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,5252935,misdemeanor,drug,2017-09-03,0,0,2,0,0.0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,9180533,misdemeanor,property,2020-12-01,0,0,0,0,0.0,0
2505635,1024658,24.912328767123288,M,Black,2018-12-20,2505635,misdemeanor,violent,2018-12-20,0,0,0,0,0.0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6390045,misdemeanor,drug,2016-11-23,0,0,0,0,0.0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,3086892,misdemeanor,other,2018-09-03,0,0,0,0,0.0,0
3945139,736961,42.65205479452055,F,Black,2018-04-13,3945139,misdemeanor,violent,2018-04-13,0,0,0,0,0.0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,6816869,misdemeanor,property,2016-07-23,1,0,1,0,0.0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,6931293,misdemeanor,violent,2016-06-20,0,0,0,0,0.0,0
4652942,8089,22.35890410958904,M,Black,2017-12-12,4321189,misdemeanor,drug,2018-02-16,0,0,1,0,0.0,0
3839724,1039827,22.438356164383563,M,Black,2018-05-01,5324540,misdemeanor,other,2020-09-10,0,0,0,0,0.0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6077553,misdemeanor,other,2017-02-24,0,0,1,0,0.0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,10780819,misdemeanor,drug,2013-02-17,0,0,0,0,0.0,0
6577694,920520,48.33698630136986,F,Black,2016-10-01,6577694,misdemeanor,drug,2016-10-01,0,0,0,0,0.0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,2348840,misdemeanor,property,2019-01-23,1,0,0,0,0.0,0
6468725,1744993,63.87671232876713,M,White,2016-11-04,6468725,misdemeanor,other,2016-11-04,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,7041224,misdemeanor,property,2016-05-18,0,0,0,0,0.0,0
7220104,482239,46.33698630136986,M,White,2016-04-18,7656134,misdemeanor,drug,2015-12-14,1,0,0,0,0.0,0
3949162,25670,35.26301369863014,F,Black,2018-04-12,2215139,misdemeanor,property,2019-02-18,0,0,0,0,0.0,0
4497239,586087,31.265753424657536,M,Black,2018-01-17,4497239,misdemeanor,other,2018-01-17,0,0,0,0,0.0,0
5339923,670471,31.03013698630137,F,Black,2017-08-17,4956545,felony,property,2017-10-24,0,1,1,1,1.0,1
3679700,81979,57.31780821917808,F,Black,2018-05-30,709059,misdemeanor,violent,2019-11-07,0,0,0,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9623275,misdemeanor,other,2014-03-19,0,0,0,0,0.0,0
7382549,1061804,28.82191780821918,M,White,2016-03-07,28625834,misdemeanor,drug,2012-08-27,0,0,0,0,0.0,0
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,10671137,misdemeanor,property,2013-03-27,1,0,0,0,0.0,0
6304179,2601543,18.410958904109588,,White,2016-12-25,2977689,felony,other,2018-09-23,1,1,0,1,1.0,1
7021379,63935,29.64109589041096,F,White,2016-05-24,6043525,misdemeanor,violent,2017-03-06,0,0,6,0,0.0,0
5828497,51883,25.980821917808218,M,mixed,2017-04-30,11282532,misdemeanor,violent,2012-08-18,1,0,0,0,0.0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,7932932,felony,property,2015-09-22,1,1,0,1,1.0,1
5014497,2143682,54.484931506849314,M,White,2017-10-14,4437585,misdemeanor,property,2018-01-26,0,0,0,0,0.0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,3474209,misdemeanor,violent,2018-07-09,0,0,0,0,0.0,0
6707445,75036,28.55890410958904,M,White,2016-08-25,11036692,misdemeanor,drug,2012-11-14,0,0,0,0,0.0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,1800454,felony,property,2019-04-30,1,1,1,1,1.0,1
6816869,85806,30.0986301369863,M,White,2016-07-23,5356879,felony,property,2017-08-14,0,1,2,1,1.0,1
2471357,344219,34.32876712328767,F,White,2018-12-29,2471357,misdemeanor,violent,2018-12-29,0,0,0,0,0.0,0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,5579285,misdemeanor,other,2017-06-28,0,0,0,0,0.0,0
5293905,1009103,24.052054794520547,F,Black,2017-08-25,4087945,felony,property,2018-03-29,0,1,0,1,1.0,1
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7657289,misdemeanor,other,2015-12-14,0,0,0,0,0.0,0
6561693,540719,19.350684931506848,M,Black,2016-10-06,6044329,misdemeanor,property,2017-03-05,0,0,1,0,0.0,0
6809493,306222,24.671232876712327,M,Black,2016-07-26,4934361,misdemeanor,property,2017-10-29,1,0,0,0,0.0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,5978736,misdemeanor,drug,2017-03-23,1,0,0,0,0.0,0
7563566,49472,32.298630136986304,M,Black,2016-01-14,9895151,misdemeanor,other,2013-12-16,0,0,0,0,0.0,0
5268378,35652,39.21369863013699,F,White,2017-08-31,877493,misdemeanor,property,2019-10-03,0,0,0,0,0.0,0
7193530,1306011,59.12054794520548,M,White,2016-04-26,7193530,felony,property,2016-04-26,1,1,0,1,1.0,1
7255033,69058,49.24931506849315,F,mixed,2016-04-10,6745254,misdemeanor,other,2016-08-14,0,0,0,0,0.0,0
7543337,1747908,31.213698630136985,M,Other,2016-01-20,7543337,misdemeanor,violent,2016-01-20,0,0,0,0,0.0,0
4650173,91481,21.28219178082192,M,Black,2017-12-13,5369551,misdemeanor,other,2017-08-11,0,0,0,0,0.0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,11105983,felony,violent,2012-10-18,0,1,0,1,1.0,1
4865164,344444,27.265753424657536,M,Black,2017-11-06,8072732,misdemeanor,property,2015-08-10,0,0,0,0,0.0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9655744,misdemeanor,other,2014-03-08,0,0,0,0,0.0,0
6370773,3909,47.17260273972602,M,White,2016-12-01,6211285,misdemeanor,property,2017-01-23,0,0,3,0,0.0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,846670,misdemeanor,violent,2019-10-10,0,0,0,0,0.0,0
5289777,3357477,39.53150684931507,M,White,2017-08-28,3487325,misdemeanor,other,2018-07-06,0,0,0,0,0.0,0
6234841,971359,30.63287671232877,M,White,2017-01-15,6130867,misdemeanor,other,2017-02-11,0,0,1,0,0.0,0
3392137,74829,27.47945205479452,M,Black,2018-07-21,7236587,misdemeanor,property,2016-04-14,0,0,0,0,0.0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8324547,felony,violent,2015-05-22,1,1,0,1,1.0,1
6055237,2559192,65.05205479452054,M,Black,2017-03-02,788753,misdemeanor,violent,2019-10-22,0,0,0,0,0.0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7625514,misdemeanor,other,2015-12-23,0,0,0,0,0.0,0
5242551,2745399,50.73424657534247,F,White,2017-09-05,5242552,misdemeanor,other,2017-09-05,0,0,0,0,0.0,0
3668551,5684,45.38356164383562,M,White,2018-06-01,3266221,misdemeanor,other,2018-07-27,0,0,0,0,0.0,0
7394502,82666,43.78356164383562,M,Black,2016-03-02,8236432,misdemeanor,violent,2015-06-20,0,0,0,0,0.0,0
5140950,56946,38.2027397260274,M,Black,2017-09-21,1531303,misdemeanor,property,2019-05-30,0,0,0,0,0.0,0
3681550,3328849,18.068493150684933,M,Black,2018-05-30,1425390,misdemeanor,other,2019-06-20,0,0,0,0,0.0,0
4827776,1063563,30.816438356164383,M,White,2017-11-13,11922242,misdemeanor,property,2014-04-23,0,0,0,0,0.0,0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8784457,misdemeanor,drug,2014-12-21,1,0,0,0,0.0,0
5342043,1431898,57.12054794520548,M,Black,2017-08-17,5342043,misdemeanor,property,2017-08-17,0,0,0,0,0.0,0
5754726,1799436,21.36712328767124,M,White,2017-05-19,5754726,felony,drug,2017-05-19,0,1,0,1,1.0,1
6845142,1072559,55.02739726027397,M,White,2016-07-15,6250144,misdemeanor,property,2017-01-11,0,0,0,0,0.0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5912687,misdemeanor,property,2017-04-10,0,0,0,0,0.0,0
6234841,971359,30.63287671232877,M,White,2017-01-15,8372902,felony,violent,2015-05-06,0,1,1,1,1.0,1
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,7307480,misdemeanor,property,2016-03-26,0,0,0,0,0.0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,315237,felony,other,2020-01-29,1,1,2,1,1.0,1
3212729,40226,31.235616438356164,M,Black,2018-08-07,8118038,misdemeanor,violent,2015-07-27,1,0,0,0,0.0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,8470938,misdemeanor,property,2015-04-06,0,0,0,0,0.0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,7518527,misdemeanor,property,2016-01-30,0,0,1,0,0.0,0
3245978,45613,36.17808219178082,F,Black,2018-07-31,10717897,misdemeanor,violent,2013-03-11,0,0,0,0,0.0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8759038,misdemeanor,property,2015-01-03,0,0,0,0,0.0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,9458376,misdemeanor,drug,2014-05-14,0,0,0,0,0.0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,6955790,felony,property,2016-06-13,1,1,0,1,1.0,1
3607980,35320,24.339726027397266,M,Black,2018-06-13,9469319,misdemeanor,property,2014-05-10,0,0,0,0,0.0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3896329,misdemeanor,property,2018-04-20,0,0,0,0,0.0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,5344590,misdemeanor,drug,2017-08-16,0,0,0,0,0.0,0
6355703,74677,28.54520547945205,M,White,2016-12-09,9190412,misdemeanor,other,2014-08-04,0,0,0,0,0.0,0
4307219,251820,31.624657534246577,M,Black,2018-02-20,4307219,misdemeanor,other,2018-02-20,0,0,0,0,0.0,0
5585793,239629,27.71780821917808,M,Black,2017-06-27,10888153,misdemeanor,drug,2013-01-09,0,0,0,0,0.0,0
